name,id
img_606.jpg,0
img_507.jpg,1
img_314.jpg,1
img_440.jpg,1
img_701.jpg,0
img_54.jpg,1
img_1030.jpg,0
img_738.jpg,0
img_270.jpg,1
img_680.jpg,0
img_100.jpg,1
img_344.jpg,1
img_543.jpg,1
img_351.jpg,1
img_461.jpg,1
img_509.jpg,1
img_763.jpg,0
img_999.jpg,0
img_992.jpg,0
img_205.jpg,1
img_935.jpg,0
img_370.jpg,1
img_512.jpg,1
img_1080.jpg,0
img_824.jpg,0
img_244.jpg,1
img_1040.jpg,0
img_47.jpg,1
img_971.jpg,0
img_978.jpg,0
img_176.jpg,1
img_736.jpg,0
img_924.jpg,0
img_377.jpg,1
img_683.jpg,0
img_837.jpg,0
img_626.jpg,0
img_618.jpg,0
